user_id,predicted_days_active_first_28_days_after_registration
300004,1
300006,1
300012,0
300022,0
300031,1
300033,1
300034,2
300035,1
300038,1
300044,0
300049,2
300053,1
300054,1
300070,1
300077,0
300087,0
300089,2
300101,1
300105,1
300109,0
300110,1
300112,1
300113,1
300117,1
300121,1
300123,1
300124,1
300127,1
300128,1
300129,0
300130,0
300131,1
300142,1
300143,0
300144,1
300145,2
300151,1
300156,1
300161,2
300164,1
300165,0
300170,2
300175,2
300180,0
300183,1
300186,1
300195,2
300196,1
300197,0
300201,2
300204,1
300206,0
300208,0
300213,0
300221,0
300225,0
300237,2
300238,1
300242,1
300248,1
300256,1
300261,1
300262,1
300264,1
300265,1
300267,1
300270,0
300271,1
300272,1
300273,1
300274,0
300285,0
300286,0
300288,0
300297,1
300298,1
300300,1
300301,0
300302,0
300303,0
300304,0
300306,0
300307,0
300308,0
300314,0
300321,0
300322,1
300323,0
300329,2
300331,0
300349,0
300350,1
300351,0
300354,1
300355,1
300361,0
300367,1
300369,0
300378,0
300382,1
300384,0
300391,2
300394,0
300400,1
300401,1
300416,0
300419,1
300423,1
300428,1
300431,2
300436,1
300447,3
300450,1
300458,1
300464,2
300466,0
300473,0
300476,1
300477,1
300481,1
300483,0
300489,1
300491,2
300493,1
300498,0
300499,1
300500,1
300505,1
300506,1
300508,1
300511,2
300512,0
300513,1
300516,1
300517,1
300518,0
300519,2
300521,1
300522,1
300539,2
300541,1
300546,1
300548,2
300549,1
300550,1
300560,2
300563,1
300564,1
300567,2
300572,0
300573,0
300577,1
300582,0
300585,2
300588,0
300589,2
300596,0
300597,2
300611,2
300616,1
300621,1
300625,1
300627,0
300629,1
300632,1
300634,1
300647,1
300651,1
300652,1
300656,1
300657,1
300660,1
300663,0
300668,0
300669,0
300671,1
300674,1
300677,0
300687,1
300689,1
300690,1
300697,1
300698,0
300700,1
300704,1
300708,1
300710,3
300711,1
300713,0
300715,1
300718,1
300735,1
300755,0
300756,2
300774,0
300775,2
300787,1
300790,0
300795,1
300797,1
300800,2
300803,0
300809,0
300812,0
300813,1
300821,0
300832,0
300841,1
300844,2
300849,1
300850,1
300854,1
300859,1
300861,1
300863,0
300866,1
300867,1
300868,0
300871,1
300875,1
300878,0
300879,2
300883,1
300884,0
300885,1
300886,1
300896,1
300899,1
300900,0
300904,1
300920,1
300923,2
300926,2
300929,2
300933,1
300936,0
300947,0
300949,2
300951,0
300954,1
300963,1
300964,0
300968,0
300976,1
300979,1
300985,0
300988,1
300989,0
300990,2
300998,2
301002,1
301003,0
301008,1
301009,1
301013,1
301017,0
301020,1
301023,1
301024,1
301025,1
301027,1
301028,1
301032,0
301036,2
301037,1
301040,1
301041,1
301045,1
301047,0
301053,1
301054,1
301057,1
301059,1
301068,2
301069,1
301070,1
301077,1
301078,0
301081,1
301090,2
301101,1
301107,0
301108,1
301109,0
301113,1
301114,1
301120,2
301122,1
301126,0
301134,2
301136,0
301137,1
301139,0
301143,1
301156,1
301164,0
301170,1
301183,2
301185,0
301189,1
301197,1
301199,1
301201,2
301202,1
301205,1
301211,1
301224,0
301235,0
301239,0
301248,0
301250,2
301254,1
301256,0
301260,1
301261,1
301263,0
301266,0
301267,1
301269,0
301274,0
301275,1
301277,1
301279,1
301281,1
301285,1
301300,2
301303,2
301313,0
301315,0
301318,2
301321,0
301325,1
301326,0
301328,1
301332,2
301334,2
301337,1
301343,1
301344,0
301346,0
301347,1
301352,0
301356,0
301361,1
301362,1
301364,3
301366,1
301373,1
301375,2
301377,1
301382,1
301384,4
301387,1
301389,2
301393,1
301397,1
301398,1
301406,0
301411,1
301414,1
301415,1
301416,2
301417,1
301423,1
301430,1
301441,1
301449,0
301452,1
301456,1
301457,1
301460,3
301472,0
301478,1
301480,1
301482,0
301483,2
301485,1
301486,1
301487,0
301491,2
301492,1
301498,0
301499,1
301510,2
301519,1
301526,1
301530,2
301538,0
301540,1
301543,1
301549,1
301550,2
301552,0
301554,2
301557,2
301560,1
301566,2
301567,1
301569,1
301572,1
301575,0
301576,1
301581,1
301582,1
301586,2
301590,1
301597,3
301599,2
301601,1
301608,2
301618,1
301632,1
301635,1
301637,3
301645,1
301648,0
301651,1
301659,1
301682,2
301684,1
301687,2
301688,2
301689,1
301697,0
