user_id,predicted_days_active_first_28_days_after_registration
300004,2
300006,2
300012,1
300022,1
300031,2
300033,1
300034,2
300035,1
300038,0
300044,0
300049,2
300053,1
300054,1
300070,1
300077,0
300087,0
300089,2
300101,2
300105,2
300109,0
300110,2
300112,1
300113,2
300117,1
300121,2
300123,1
300124,1
300127,2
300128,1
300129,0
300130,1
300131,1
300142,2
300143,1
300144,1
300145,2
300151,1
300156,1
300161,2
300164,1
300165,0
300170,2
300175,2
300180,0
300183,2
300186,2
300195,2
300196,2
300197,0
300201,2
300204,1
300206,0
300208,1
300213,0
300221,0
300225,0
300237,2
300238,0
300242,1
300248,1
300256,1
300261,0
300262,0
300264,1
300265,1
300267,1
300270,0
300271,1
300272,0
300273,2
300274,1
300285,0
300286,0
300288,0
300297,1
300298,1
300300,1
300301,0
300302,0
300303,0
300304,0
300306,0
300307,0
300308,0
300314,0
300321,1
300322,2
300323,0
300329,1
300331,0
300349,0
300350,1
300351,0
300354,1
300355,2
300361,0
300367,1
300369,0
300378,1
300382,0
300384,0
300391,2
300394,0
300400,2
300401,1
300416,1
300419,2
300423,1
300428,2
300431,2
300436,1
300447,2
300450,2
300458,2
300464,2
300466,1
300473,1
300476,2
300477,2
300481,1
300483,1
300489,1
300491,2
300493,1
300498,1
300499,2
300500,1
300505,1
300506,1
300508,2
300511,3
300512,0
300513,2
300516,1
300517,0
300518,0
300519,2
300521,2
300522,1
300539,2
300541,1
300546,1
300548,2
300549,1
300550,2
300560,2
300563,2
300564,2
300567,2
300572,0
300573,1
300577,3
300582,1
300585,2
300588,0
300589,2
300596,0
300597,2
300611,2
300616,1
300621,1
300625,0
300627,1
300629,2
300632,1
300634,1
300647,1
300651,2
300652,1
300656,1
300657,1
300660,1
300663,0
300668,0
300669,0
300671,1
300674,1
300677,0
300687,2
300689,1
300690,1
300697,1
300698,0
300700,1
300704,2
300708,2
300710,2
300711,2
300713,1
300715,2
300718,1
300735,1
300755,0
300756,2
300774,0
300775,2
300787,1
300790,0
300795,1
300797,2
300800,2
300803,0
300809,1
300812,0
300813,0
300821,0
300832,1
300841,0
300844,2
300849,0
300850,2
300854,1
300859,2
300861,1
300863,0
300866,1
300867,2
300868,0
300871,2
300875,1
300878,0
300879,3
300883,0
300884,0
300885,1
300886,1
300896,2
300899,1
300900,0
300904,2
300920,1
300923,2
300926,2
300929,2
300933,0
300936,1
300947,1
300949,2
300951,1
300954,2
300963,2
300964,0
300968,0
300976,1
300979,1
300985,0
300988,1
300989,0
300990,2
300998,2
301002,2
301003,1
301008,1
301009,2
301013,1
301017,0
301020,2
301023,0
301024,2
301025,2
301027,1
301028,2
301032,0
301036,2
301037,2
301040,2
301041,1
301045,0
301047,0
301053,2
301054,1
301057,2
301059,2
301068,2
301069,2
301070,2
301077,1
301078,0
301081,1
301090,2
301101,1
301107,1
301108,1
301109,1
301113,2
301114,1
301120,2
301122,0
301126,0
301134,2
301136,1
301137,2
301139,0
301143,1
301156,1
301164,0
301170,1
301183,3
301185,0
301189,1
301197,1
301199,2
301201,2
301202,2
301205,1
301211,2
301224,0
301235,1
301239,0
301248,0
301250,2
301254,0
301256,1
301260,0
301261,2
301263,0
301266,1
301267,2
301269,0
301274,1
301275,1
301277,2
301279,2
301281,2
301285,2
301300,3
301303,2
301313,0
301315,1
301318,2
301321,0
301325,1
301326,0
301328,1
301332,2
301334,2
301337,2
301343,1
301344,1
301346,0
301347,1
301352,0
301356,0
301361,1
301362,2
301364,3
301366,1
301373,2
301375,2
301377,1
301382,1
301384,2
301387,2
301389,2
301393,0
301397,1
301398,1
301406,0
301411,2
301414,1
301415,1
301416,2
301417,1
301423,2
301430,0
301441,2
301449,1
301452,2
301456,1
301457,1
301460,2
301472,1
301478,1
301480,1
301482,0
301483,2
301485,1
301486,1
301487,1
301491,2
301492,1
301498,0
301499,1
301510,2
301519,1
301526,1
301530,2
301538,0
301540,1
301543,2
301549,1
301550,2
301552,0
301554,2
301557,2
301560,1
301566,2
301567,2
301569,1
301572,1
301575,0
301576,2
301581,1
301582,1
301586,1
301590,2
301597,2
301599,2
301601,2
301608,3
301618,2
301632,1
301635,1
301637,2
301645,1
301648,0
301651,2
301659,1
301682,2
301684,2
301687,2
301688,2
301689,2
301697,0
301711,2
301714,1
301720,2
301721,1
301725,0
301727,0
301728,2
301735,2
301741,1
301742,0
301746,0
301748,0
301749,0
301756,1
301762,0
301763,2
301764,2
301768,1
301772,2
301774,0
301778,0
301779,2
301781,1
301790,1
301792,2
301798,2
301799,1
301800,2
301801,2
301802,2
301807,2
301818,2
301819,0
301820,0
301826,2
301836,0
301837,2
301842,0
301843,2
301847,1
301848,2
301850,0
301851,0
301853,2
301860,2
301864,0
301870,1
301876,1
301879,0
301886,1
301888,2
301898,2
301899,2
301901,0
301922,1
301923,0
301929,1
301931,2
301933,0
301934,2
301941,2
301943,1
301949,1
301958,2
301964,0
301965,2
301966,0
301968,0
301970,0
301972,0
301974,1
301976,1
301977,1
301979,2
301982,1
301983,1
301991,2
301994,2
301997,1
301999,0
302002,2
302009,2
302018,1
302022,0
302034,1
302040,1
302043,2
302047,2
302060,2
302085,2
302086,1
302095,1
302099,1
302102,2
302105,0
302108,2
302109,1
302111,2
302113,0
302115,2
302122,3
302129,1
302130,1
302136,1
302138,1
302141,1
302146,1
302151,2
302152,2
302157,2
302158,2
302160,1
302162,1
302163,1
302167,1
302172,0
302173,1
302181,1
302184,2
302193,2
302207,2
302212,1
302218,1
302220,0
302223,1
302226,2
302231,2
302233,1
302235,2
302242,2
302246,1
302254,0
302259,2
302262,2
302264,0
302268,1
302269,1
302270,2
302271,1
302280,2
302284,0
302286,0
302288,0
302295,0
302296,0
302300,1
302302,2
302303,2
302316,0
302319,2
302321,2
302331,1
302343,1
302346,3
302357,1
302361,2
302362,2
302363,1
302367,2
302372,2
302375,0
302376,2
302379,1
302381,2
302385,2
302392,0
302393,1
302401,1
302403,0
302408,0
302411,2
302417,1
302425,1
302429,2
302436,0
302440,1
302448,1
302449,1
302463,1
302483,2
302484,2
302485,0
302494,1
302495,2
302498,2
302503,2
302504,2
302505,1
302508,0
302513,1
302518,1
302519,0
302530,2
302532,2
302534,2
302537,1
302538,0
302540,2
302541,2
302549,2
302552,1
302556,1
302563,1
302570,2
302571,1
302572,2
302583,1
302588,0
302591,2
302608,0
302609,2
302613,1
302616,1
302617,1
302627,2
302629,2
302633,0
302636,0
302643,0
302651,1
302654,3
302657,2
302660,0
302672,0
302675,2
302678,0
302679,2
302688,2
302694,0
302695,1
302709,2
302713,1
302717,2
302718,2
302721,1
302723,1
302724,0
302731,2
302736,2
302741,1
302755,2
302758,0
302760,1
302767,2
302769,2
302778,2
302782,1
302783,1
302785,0
302800,2
302801,2
302803,2
302813,2
302815,2
302818,2
302841,1
302846,0
302848,1
302852,1
302855,0
302862,0
302863,1
302865,2
302868,2
302870,2
302872,2
302876,1
302880,2
302887,2
302888,2
302891,0
302893,1
302898,2
302904,1
302905,2
302908,1
302909,2
302913,1
302914,2
302937,0
302943,1
302947,0
302955,1
302956,2
302957,1
302960,3
302964,1
302974,1
302975,1
302980,3
302981,2
302986,2
302987,1
302989,2
302992,0
302996,1
302999,0
303001,1
303006,1
303010,1
303014,0
303016,2
303024,2
303027,2
303049,2
303050,2
303054,0
303056,2
303057,0
303059,2
303063,1
303064,0
303065,1
303066,1
303071,1
303072,2
303073,2
303077,2
303080,1
303087,0
303091,1
303092,1
303095,3
303099,1
303109,2
303112,0
303116,0
303118,2
303123,2
303128,0
303142,1
303146,0
303151,2
303158,1
303161,2
303170,1
303173,1
303175,1
303181,1
303189,2
303195,1
303198,0
303199,2
303200,2
303206,2
303207,0
303210,2
303211,0
303215,2
303220,1
303222,2
303227,1
303231,1
303233,2
303235,3
303237,1
303240,2
303241,1
303242,1
303251,1
303254,1
303266,0
303286,2
303287,1
303288,2
303289,0
303291,1
303292,0
303299,1
303304,0
303308,1
303314,1
303318,1
303319,1
303324,1
303325,1
303329,2
303332,1
303335,1
303341,0
303349,0
303354,1
303355,2
303357,0
303359,0
303365,2
303368,2
303381,2
303382,2
303393,1
303396,1
303406,1
303414,2
303426,2
303430,2
303442,2
303448,2
303451,0
303455,0
303457,1
303463,2
303464,2
303472,1
303479,0
303483,0
303490,0
303491,2
303493,0
303494,2
303496,1
303506,1
303507,2
303509,1
303518,1
303521,0
303550,0
303553,2
303556,0
303557,3
303559,1
303560,0
303561,0
303564,2
303565,1
303578,2
303579,0
303583,1
303584,0
303610,1
303614,1
303620,2
303621,0
303628,2
303630,2
303643,1
303651,2
303655,0
303656,1
303658,1
303660,2
303661,2
303669,0
303673,2
303676,0
303683,2
303686,1
303688,1
303689,1
303695,2
303699,1
303713,0
303717,0
303723,0
303724,0
303725,2
303727,1
303738,1
303742,1
303745,1
303749,2
303759,1
303761,1
303773,2
303780,2
303782,2
303785,1
303786,0
303787,2
303790,0
303793,2
303797,0
303798,1
303799,2
303800,2
303807,2
303815,2
303822,2
303826,2
303837,2
303844,2
303848,2
303868,1
303870,0
303876,0
303885,1
303887,2
303891,2
303896,1
303899,0
303901,1
303903,1
303906,1
303912,2
303913,2
303916,2
303918,2
303924,2
303929,2
303930,1
303931,1
303932,0
303933,0
303935,1
303940,2
303945,1
303946,1
303947,0
303948,2
303951,1
303952,0
303953,2
303954,0
303959,2
303962,2
303963,2
303971,3
303975,2
303982,2
303990,1
303992,1
303997,0
